species;island;culmen_length_mm;culmen_depth_mm;flipper_length_mm;body_mass_g;sex
1.0;2.0;39.6;20.7;191.0;0.333;2.0;
1.0;3.0;36.4;17.0;195.0;0.174;2.0;
1.0;2.0;41.4;18.6;191.0;0.278;1.0;
1.0;1.0;38.8;17.6;191.0;0.16;2.0;
1.0;2.0;40.5;18.9;180.0;0.347;1.0;
1.0;1.0;41.1;17.6;182.0;0.139;2.0;
1.0;1.0;41.5;18.3;195.0;0.444;1.0;
1.0;1.0;39.7;18.4;190.0;0.333;1.0;
1.0;2.0;37.9;18.6;193.0;0.062;2.0;
1.0;3.0;41.1;17.5;190.0;0.333;1.0;
1.0;3.0;36.2;17.3;187.0;0.167;2.0;
1.0;1.0;43.1;19.2;197.0;0.222;1.0;
1.0;3.0;40.3;18.5;196.0;0.458;1.0;
1.0;3.0;39.0;18.7;185.0;0.264;1.0;
1.0;3.0;37.0;16.5;185.0;0.194;2.0;
1.0;1.0;41.4;18.5;202.0;0.326;1.0;
1.0;1.0;40.2;17.0;176.0;0.208;2.0;
1.0;1.0;34.4;18.4;184.0;0.174;2.0;
1.0;3.0;40.2;20.1;200.0;0.354;1.0;
1.0;2.0;38.2;20.0;190.0;0.333;1.0;
1.0;3.0;36.3;19.5;190.0;0.306;1.0;
1.0;3.0;36.0;17.9;190.0;0.208;2.0;
1.0;3.0;34.0;17.1;185.0;0.194;2.0;
1.0;1.0;45.8;18.9;197.0;0.403;1.0;
1.0;2.0;41.6;18.0;192.0;0.347;1.0;
1.0;3.0;36.9;18.6;189.0;0.222;2.0;
1.0;1.0;38.9;17.8;181.0;0.257;2.0;
1.0;1.0;39.5;17.4;186.0;0.306;2.0;
1.0;3.0;36.0;17.1;187.0;0.278;2.0;
1.0;2.0;41.3;21.1;195.0;0.472;1.0;
2.0;3.0;49.0;19.5;210.0;0.347;1.0;
2.0;3.0;42.4;17.3;181.0;0.25;2.0;
2.0;3.0;46.4;17.8;191.0;0.278;2.0;
2.0;3.0;52.0;19.0;197.0;0.403;1.0;
2.0;3.0;46.8;16.5;189.0;0.264;2.0;
2.0;3.0;50.6;19.4;193.0;0.306;1.0;
2.0;3.0;50.8;19.0;210.0;0.389;1.0;
2.0;3.0;51.4;19.0;201.0;0.347;1.0;
2.0;3.0;48.1;16.4;199.0;0.174;2.0;
2.0;3.0;52.8;20.0;205.0;0.514;1.0;
2.0;3.0;51.9;19.5;206.0;0.347;1.0;
2.0;3.0;46.2;17.5;187.0;0.264;2.0;
2.0;3.0;43.2;16.6;187.0;0.056;2.0;
2.0;3.0;45.2;17.8;198.0;0.347;2.0;
3.0;2.0;49.1;14.8;220.0;0.681;2.0;
3.0;2.0;48.4;14.6;213.0;0.875;1.0;
3.0;2.0;45.2;16.4;223.0;0.903;1.0;
3.0;2.0;50.8;17.3;228.0;0.806;1.0;
3.0;2.0;51.5;16.3;230.0;0.778;1.0;
3.0;2.0;45.1;14.5;215.0;0.639;2.0;
3.0;2.0;48.4;16.3;220.0;0.75;1.0;
3.0;2.0;47.2;15.5;215.0;0.632;2.0;
3.0;2.0;42.7;13.7;208.0;0.347;2.0;
3.0;2.0;59.6;17.0;230.0;0.931;1.0;
3.0;2.0;45.2;15.8;215.0;0.722;1.0;
3.0;2.0;48.8;16.2;222.0;0.917;1.0;
3.0;2.0;47.8;15.0;215.0;0.819;1.0;
3.0;2.0;44.5;14.7;214.0;0.597;2.0;
3.0;2.0;43.8;13.9;208.0;0.444;2.0;
3.0;2.0;45.0;15.4;220.0;0.653;1.0;
3.0;2.0;43.3;13.4;209.0;0.472;2.0;
3.0;2.0;44.0;13.6;208.0;0.458;2.0;
3.0;2.0;48.5;15.0;219.0;0.597;2.0;
3.0;2.0;49.5;16.2;229.0;0.861;1.0;
3.0;2.0;46.1;13.2;211.0;0.5;2.0;
3.0;2.0;48.4;14.4;203.0;0.535;2.0;
3.0;2.0;41.7;14.7;210.0;0.556;2.0;
3.0;2.0;50.8;15.7;226.0;0.694;1.0;
