species;island;culmen_length_mm;culmen_depth_mm;flipper_length_mm;body_mass_g;sex
1.0;2.0;40.6;18.8;0.356;0.306;1.0;
1.0;2.0;38.1;16.5;0.441;0.312;2.0;
1.0;1.0;41.8;19.4;0.441;0.486;1.0;
1.0;3.0;39.0;18.7;0.22;0.264;1.0;
1.0;1.0;34.6;21.1;0.441;0.472;1.0;
1.0;1.0;44.1;18.0;0.644;0.361;1.0;
1.0;3.0;35.6;17.5;0.322;0.132;2.0;
1.0;3.0;38.9;18.8;0.305;0.25;2.0;
1.0;3.0;36.0;18.5;0.237;0.111;2.0;
1.0;3.0;35.7;18.0;0.508;0.236;2.0;
1.0;3.0;41.3;20.3;0.373;0.236;1.0;
1.0;3.0;39.2;21.1;0.407;0.403;1.0;
1.0;3.0;39.6;18.8;0.305;0.528;1.0;
1.0;2.0;39.6;20.7;0.322;0.333;2.0;
1.0;1.0;42.1;19.1;0.39;0.361;1.0;
1.0;3.0;37.6;19.3;0.153;0.167;2.0;
1.0;1.0;39.7;18.4;0.305;0.333;1.0;
1.0;3.0;41.5;18.5;0.492;0.361;1.0;
1.0;2.0;35.5;16.2;0.39;0.181;2.0;
1.0;3.0;43.2;18.5;0.339;0.389;1.0;
1.0;3.0;37.5;18.5;0.458;0.493;1.0;
1.0;2.0;38.2;20.0;0.305;0.333;1.0;
1.0;2.0;39.7;17.7;0.356;0.139;2.0;
1.0;1.0;36.7;19.3;0.356;0.208;2.0;
1.0;2.0;39.6;17.7;0.237;0.222;2.0;
1.0;1.0;41.5;18.3;0.39;0.444;1.0;
1.0;3.0;39.7;17.9;0.356;0.431;1.0;
1.0;2.0;41.4;18.6;0.322;0.278;1.0;
1.0;2.0;40.5;17.9;0.254;0.139;2.0;
1.0;2.0;42.0;19.5;0.475;0.375;1.0;
2.0;3.0;47.6;18.3;0.39;0.319;2.0;
2.0;3.0;45.7;17.0;0.39;0.264;2.0;
2.0;3.0;46.6;17.8;0.356;0.306;2.0;
2.0;3.0;48.5;17.5;0.322;0.194;1.0;
2.0;3.0;50.8;18.5;0.492;0.486;1.0;
2.0;3.0;51.9;19.5;0.576;0.347;1.0;
2.0;3.0;51.5;18.7;0.254;0.153;1.0;
2.0;3.0;50.3;20.0;0.424;0.167;1.0;
2.0;3.0;51.4;19.0;0.492;0.347;1.0;
2.0;3.0;42.5;16.7;0.254;0.181;2.0;
2.0;3.0;51.3;19.2;0.356;0.264;1.0;
2.0;3.0;45.6;19.4;0.373;0.229;2.0;
2.0;3.0;50.2;18.7;0.441;0.299;2.0;
2.0;3.0;52.8;20.0;0.559;0.514;1.0;
3.0;2.0;42.6;13.7;0.695;0.625;2.0;
3.0;2.0;46.5;14.4;0.763;0.611;2.0;
3.0;2.0;49.1;15.0;0.949;0.778;1.0;
3.0;2.0;46.7;15.3;0.797;0.694;1.0;
3.0;2.0;50.0;15.3;0.814;0.792;1.0;
3.0;2.0;43.5;14.2;0.814;0.556;2.0;
3.0;2.0;48.4;14.4;0.525;0.535;2.0;
3.0;2.0;46.8;14.3;0.729;0.597;2.0;
3.0;2.0;45.3;13.8;0.61;0.417;2.0;
3.0;2.0;46.2;14.9;0.831;0.722;1.0;
3.0;2.0;48.7;14.1;0.644;0.486;2.0;
3.0;2.0;43.8;13.9;0.61;0.444;2.0;
3.0;2.0;47.2;15.5;0.729;0.632;2.0;
3.0;2.0;50.5;15.9;0.898;0.75;1.0;
3.0;2.0;50.2;14.3;0.78;0.833;1.0;
3.0;2.0;49.6;15.0;0.746;0.569;1.0;
3.0;2.0;44.9;13.3;0.695;0.667;2.0;
3.0;2.0;46.5;13.5;0.644;0.514;2.0;
3.0;2.0;44.4;17.3;0.797;0.708;1.0;
3.0;2.0;48.5;14.1;0.814;0.722;1.0;
3.0;2.0;41.7;14.7;0.644;0.556;2.0;
3.0;2.0;47.5;15.0;0.78;0.625;2.0;
3.0;2.0;47.3;15.3;0.847;0.708;1.0;
3.0;2.0;48.1;15.1;0.627;0.778;1.0;
