species;island;culmen_length_mm;culmen_depth_mm;flipper_length_mm;body_mass_g;sex
1.0;1.0;35.5;17.5;0.305;0.278;2.0;
1.0;2.0;35.0;17.9;0.339;0.285;2.0;
1.0;2.0;39.6;17.7;0.237;0.222;2.0;
1.0;3.0;40.7;17.0;0.305;0.285;1.0;
1.0;1.0;36.7;18.8;0.254;0.306;2.0;
1.0;2.0;38.6;17.2;0.458;0.292;2.0;
1.0;1.0;39.6;17.2;0.407;0.236;2.0;
1.0;3.0;36.2;17.3;0.254;0.167;2.0;
1.0;2.0;39.0;17.5;0.237;0.236;2.0;
1.0;3.0;36.3;19.5;0.305;0.306;1.0;
1.0;3.0;37.8;18.1;0.356;0.292;1.0;
1.0;3.0;34.0;17.1;0.22;0.194;2.0;
1.0;1.0;41.1;17.6;0.169;0.139;2.0;
1.0;1.0;38.7;19.0;0.39;0.208;2.0;
1.0;2.0;38.1;17.0;0.153;0.132;2.0;
1.0;3.0;39.6;18.8;0.305;0.528;1.0;
1.0;2.0;40.6;18.8;0.356;0.306;1.0;
1.0;1.0;40.2;17.0;0.068;0.208;2.0;
1.0;1.0;40.9;16.8;0.322;0.278;2.0;
1.0;1.0;46.0;21.5;0.373;0.417;1.0;
1.0;2.0;37.9;18.6;0.0;0.125;2.0;
1.0;3.0;40.9;18.9;0.203;0.333;1.0;
1.0;3.0;41.1;19.0;0.169;0.201;1.0;
1.0;3.0;37.3;17.8;0.322;0.181;2.0;
1.0;1.0;35.7;17.0;0.288;0.181;2.0;
1.0;2.0;34.5;18.1;0.254;0.056;2.0;
1.0;2.0;40.6;18.6;0.186;0.236;1.0;
1.0;1.0;44.1;18.0;0.644;0.361;1.0;
1.0;3.0;36.6;18.4;0.203;0.215;2.0;
1.0;1.0;37.2;19.4;0.203;0.333;1.0;
1.0;1.0;39.1;18.7;0.153;0.292;1.0;
1.0;1.0;34.6;21.1;0.441;0.472;1.0;
1.0;2.0;39.6;20.7;0.322;0.333;2.0;
