species;island;culmen_length_mm;culmen_depth_mm;flipper_length_mm;body_mass_g;sex
1.0;3.0;0.178;0.452;0.22;0.083;2.0;
1.0;3.0;0.156;0.464;0.39;0.174;2.0;
1.0;2.0;0.087;0.595;0.254;0.056;2.0;
1.0;3.0;0.258;0.655;0.305;0.431;1.0;
1.0;3.0;0.153;0.762;0.305;0.306;1.0;
1.0;1.0;0.393;0.536;0.407;0.556;1.0;
1.0;1.0;0.138;0.417;0.305;0.097;2.0;
1.0;3.0;0.269;0.429;0.102;0.153;2.0;
1.0;3.0;0.371;0.964;0.322;0.403;1.0;
1.0;2.0;0.204;0.667;0.136;0.25;1.0;
1.0;1.0;0.124;0.524;0.305;0.278;2.0;
1.0;3.0;0.218;0.536;0.254;0.201;2.0;
1.0;3.0;0.316;0.69;0.61;0.444;1.0;
1.0;3.0;0.069;0.476;0.22;0.194;2.0;
1.0;1.0;0.436;0.583;0.644;0.361;1.0;
1.0;1.0;0.378;0.905;0.424;0.5;1.0;
1.0;1.0;0.327;0.655;0.288;0.174;1.0;
1.0;3.0;0.2;0.738;0.153;0.167;2.0;
1.0;3.0;0.436;0.786;0.407;0.472;1.0;
1.0;1.0;0.273;0.488;0.407;0.236;2.0;
1.0;1.0;0.204;0.798;0.441;0.222;1.0;
1.0;3.0;0.178;0.405;0.22;0.194;2.0;
1.0;1.0;0.276;0.631;0.305;0.333;1.0;
1.0;2.0;0.204;0.345;0.186;0.104;2.0;
1.0;3.0;0.185;0.595;0.102;0.333;1.0;
1.0;2.0;0.335;0.952;0.39;0.472;1.0;
1.0;3.0;0.16;0.583;0.169;0.125;2.0;
1.0;1.0;0.364;0.714;0.39;0.361;1.0;
1.0;1.0;0.389;0.643;0.39;0.431;1.0;
1.0;3.0;0.142;0.571;0.305;0.208;2.0;
1.0;1.0;0.353;0.75;0.441;0.486;1.0;
1.0;1.0;0.084;0.631;0.203;0.174;2.0;
1.0;1.0;0.109;0.75;0.356;0.417;1.0;
1.0;3.0;0.175;0.655;0.288;0.222;2.0;
1.0;3.0;0.244;0.821;0.305;0.347;1.0;
1.0;2.0;0.324;0.821;0.525;0.562;1.0;
1.0;1.0;0.258;0.774;0.39;0.549;1.0;
1.0;2.0;0.36;0.762;0.475;0.375;1.0;
1.0;3.0;0.189;0.44;0.339;0.083;2.0;
1.0;3.0;0.276;0.571;0.356;0.431;1.0;
1.0;3.0;0.273;0.595;0.237;0.486;1.0;
1.0;1.0;0.051;0.702;0.305;0.25;2.0;
1.0;1.0;0.185;0.75;0.203;0.333;1.0;
1.0;1.0;0.167;0.738;0.356;0.208;2.0;
1.0;2.0;0.105;0.571;0.305;0.208;2.0;
1.0;1.0;0.298;0.583;0.39;0.153;2.0;
1.0;2.0;0.327;0.714;0.271;0.389;1.0;
1.0;2.0;0.222;0.595;0.22;0.347;1.0;
1.0;2.0;0.327;0.607;0.339;0.375;1.0;
1.0;2.0;0.345;0.583;0.339;0.347;1.0;
1.0;2.0;0.156;0.476;0.203;0.042;2.0;
1.0;3.0;0.131;0.583;0.508;0.236;2.0;
1.0;1.0;0.269;0.512;0.237;0.306;2.0;
1.0;3.0;0.298;0.643;0.407;0.458;1.0;
1.0;3.0;0.127;0.524;0.322;0.132;2.0;
1.0;2.0;0.2;0.714;0.373;0.292;1.0;
1.0;1.0;0.167;0.679;0.254;0.306;2.0;
1.0;1.0;0.295;0.464;0.068;0.208;2.0;
1.0;2.0;0.207;0.821;0.305;0.431;1.0;
1.0;3.0;0.28;0.714;0.203;0.542;1.0;
1.0;3.0;0.335;0.857;0.373;0.236;1.0;
1.0;2.0;0.309;0.655;0.186;0.236;1.0;
1.0;3.0;0.273;0.679;0.305;0.528;1.0;
1.0;1.0;0.149;0.357;0.254;0.236;2.0;
1.0;3.0;0.309;0.488;0.254;0.215;1.0;
1.0;1.0;0.309;0.702;0.458;0.361;1.0;
1.0;1.0;0.131;0.464;0.288;0.181;2.0;
1.0;2.0;0.236;0.488;0.458;0.292;2.0;
1.0;3.0;0.247;0.679;0.305;0.25;2.0;
1.0;3.0;0.171;0.643;0.356;0.222;2.0;
1.0;2.0;0.218;0.405;0.441;0.312;2.0;
1.0;2.0;0.273;0.905;0.322;0.333;2.0;
1.0;3.0;0.32;0.69;0.203;0.333;1.0;
2.0;3.0;0.615;0.774;0.678;0.444;1.0;
2.0;3.0;0.658;0.667;0.441;0.299;2.0;
2.0;3.0;0.705;0.667;0.254;0.153;1.0;
2.0;3.0;0.404;0.417;0.254;0.056;2.0;
2.0;3.0;0.676;0.786;0.525;0.375;1.0;
2.0;3.0;0.658;0.679;0.508;0.306;1.0;
2.0;3.0;0.495;0.5;0.356;0.25;2.0;
2.0;3.0;0.378;0.5;0.254;0.181;2.0;
2.0;3.0;0.596;0.524;0.322;0.194;1.0;
2.0;3.0;0.698;0.607;0.424;0.292;1.0;
2.0;3.0;0.56;0.44;0.458;0.333;2.0;
2.0;3.0;0.862;0.798;0.593;0.361;1.0;
2.0;3.0;0.804;0.917;0.492;0.444;1.0;
2.0;3.0;0.713;0.857;0.373;0.299;1.0;
2.0;3.0;0.698;0.81;0.441;0.278;1.0;
2.0;3.0;0.542;0.5;0.22;0.278;2.0;
2.0;3.0;0.505;0.69;0.39;0.403;2.0;
2.0;3.0;0.625;0.81;0.525;0.375;1.0;
2.0;3.0;0.698;0.726;0.356;0.264;1.0;
2.0;3.0;0.538;0.417;0.339;0.0;2.0;
2.0;3.0;0.753;0.821;0.559;0.514;1.0;
2.0;3.0;0.415;0.595;0.508;0.194;2.0;
2.0;3.0;0.684;0.714;0.407;0.236;1.0;
2.0;3.0;0.476;0.417;0.322;0.153;2.0;
2.0;3.0;0.622;0.607;0.39;0.472;1.0;
2.0;3.0;0.491;0.75;0.373;0.229;2.0;
2.0;3.0;0.724;0.905;0.644;0.583;1.0;
2.0;3.0;0.32;0.417;0.254;0.139;2.0;
2.0;3.0;0.778;0.81;0.559;0.5;1.0;
2.0;3.0;0.633;0.702;0.475;0.306;1.0;
2.0;3.0;0.531;0.571;0.39;0.167;2.0;
2.0;3.0;0.749;0.798;0.424;0.285;1.0;
2.0;3.0;0.669;0.774;0.492;0.375;1.0;
2.0;3.0;0.68;0.702;0.644;0.389;1.0;
3.0;2.0;0.447;0.5;0.797;0.708;1.0;
3.0;2.0;0.618;0.202;0.814;0.681;2.0;
3.0;2.0;0.691;0.381;0.814;0.917;1.0;
3.0;2.0;0.698;0.131;0.78;0.722;1.0;
3.0;2.0;0.524;0.167;0.695;0.472;2.0;
3.0;2.0;0.48;0.083;0.61;0.417;2.0;
3.0;2.0;0.425;0.095;0.61;0.444;2.0;
3.0;2.0;0.56;0.226;0.78;0.625;2.0;
3.0;2.0;0.531;0.262;0.797;0.694;1.0;
3.0;2.0;0.604;0.238;0.847;0.736;1.0;
3.0;2.0;0.549;0.071;0.712;0.618;2.0;
3.0;2.0;0.513;0.214;0.831;0.722;1.0;
3.0;2.0;0.585;0.143;0.644;0.528;2.0;
3.0;2.0;0.633;0.357;0.881;0.819;1.0;
3.0;2.0;0.775;0.321;0.797;0.778;1.0;
3.0;2.0;0.415;0.25;0.695;0.542;2.0;
3.0;2.0;0.418;0.095;0.763;0.611;2.0;
3.0;2.0;0.487;0.167;0.678;0.569;2.0;
3.0;2.0;0.52;0.298;0.831;0.639;1.0;
3.0;2.0;0.509;0.012;0.661;0.5;2.0;
3.0;2.0;0.68;0.5;0.949;0.806;1.0;
3.0;2.0;0.607;0.369;0.847;0.917;1.0;
3.0;2.0;0.564;0.167;0.729;0.75;1.0;
3.0;2.0;0.665;0.262;0.881;0.792;1.0;
3.0;2.0;0.553;0.262;0.847;0.708;1.0;
3.0;2.0;0.556;0.179;0.678;0.562;2.0;
3.0;2.0;0.604;0.119;0.644;0.486;2.0;
3.0;2.0;0.629;0.321;0.746;0.618;1.0;
3.0;2.0;0.524;0.155;0.763;0.611;2.0;
3.0;2.0;0.513;0.119;0.763;0.465;2.0;
3.0;2.0;0.476;0.321;0.729;0.722;1.0;
3.0;2.0;0.524;0.202;0.763;0.694;2.0;
3.0;2.0;0.48;0.071;0.644;0.444;2.0;
3.0;2.0;0.487;0.226;0.814;0.639;1.0;
3.0;2.0;0.487;0.071;0.712;0.542;2.0;
3.0;2.0;0.473;0.155;0.644;0.472;2.0;
3.0;2.0;0.495;0.095;0.712;0.472;2.0;
3.0;2.0;0.644;0.44;0.983;0.833;1.0;
3.0;2.0;0.615;0.357;0.746;0.792;1.0;
3.0;2.0;0.465;0.024;0.695;0.667;2.0;
3.0;2.0;0.665;0.31;0.847;0.847;1.0;
3.0;2.0;0.585;0.298;0.831;0.667;1.0;
3.0;2.0;0.593;0.381;0.814;0.75;1.0;
3.0;2.0;0.6;0.345;0.983;0.861;1.0;
3.0;2.0;0.651;0.333;0.881;0.736;1.0;
3.0;2.0;0.836;0.345;0.983;0.875;1.0;
3.0;2.0;0.596;0.119;0.814;0.722;1.0;
3.0;2.0;0.476;0.202;0.678;0.694;2.0;
3.0;2.0;0.407;0.036;0.627;0.472;2.0;
3.0;2.0;0.516;0.321;0.729;0.653;1.0;
3.0;2.0;0.651;0.25;0.78;0.833;1.0;
3.0;2.0;0.651;0.262;0.814;0.792;1.0;
3.0;2.0;0.36;0.048;0.644;0.403;2.0;
3.0;2.0;0.487;0.095;0.644;0.417;2.0;
3.0;2.0;0.527;0.131;0.644;0.597;2.0;
3.0;2.0;0.622;0.25;0.831;1.0;1.0;
3.0;2.0;0.636;0.345;0.898;0.833;1.0;
3.0;2.0;0.669;0.333;0.847;0.792;1.0;
3.0;2.0;0.571;0.226;0.729;0.819;1.0;
3.0;2.0;0.807;0.31;1.0;0.819;1.0;
