species;island;culmen_length_mm;culmen_depth_mm;flipper_length_mm;body_mass_g;sex
1.0;3.0;41.1;18.1;205.0;4300.0;1.0;
1.0;1.0;38.6;21.2;191.0;3800.0;1.0;
1.0;1.0;42.8;18.5;195.0;4250.0;1.0;
1.0;1.0;37.7;19.8;198.0;3500.0;1.0;
1.0;2.0;39.7;17.7;193.0;3200.0;2.0;
1.0;1.0;39.6;17.2;196.0;3550.0;2.0;
1.0;3.0;41.1;17.5;190.0;3900.0;1.0;
1.0;2.0;41.1;18.2;192.0;4050.0;1.0;
1.0;2.0;35.7;16.9;185.0;3150.0;2.0;
1.0;3.0;40.8;18.4;195.0;3900.0;1.0;
1.0;2.0;36.5;16.6;181.0;2850.0;2.0;
1.0;3.0;36.9;18.6;189.0;3500.0;2.0;
1.0;1.0;35.2;15.9;186.0;3050.0;2.0;
1.0;1.0;45.8;18.9;197.0;4150.0;1.0;
1.0;1.0;46.0;21.5;194.0;4200.0;1.0;
1.0;3.0;32.1;15.5;188.0;3050.0;2.0;
1.0;3.0;36.5;18.0;182.0;3150.0;2.0;
1.0;3.0;42.3;21.2;191.0;4150.0;1.0;
1.0;1.0;35.7;17.0;189.0;3350.0;2.0;
1.0;1.0;39.2;19.6;195.0;4675.0;1.0;
1.0;3.0;35.6;17.5;191.0;3175.0;2.0;
1.0;3.0;37.2;18.1;178.0;3900.0;1.0;
1.0;1.0;36.2;16.1;187.0;3550.0;2.0;
1.0;3.0;39.5;17.8;188.0;3300.0;2.0;
1.0;3.0;43.2;18.5;192.0;4100.0;1.0;
1.0;1.0;34.6;17.2;189.0;3200.0;2.0;
1.0;2.0;37.9;18.6;193.0;2925.0;2.0;
1.0;1.0;40.9;16.8;191.0;3700.0;2.0;
1.0;1.0;35.9;16.6;190.0;3050.0;2.0;
1.0;3.0;39.6;18.8;190.0;4600.0;1.0;
2.0;3.0;49.5;19.0;200.0;3800.0;1.0;
2.0;3.0;46.5;17.9;192.0;3500.0;2.0;
2.0;3.0;47.5;16.8;199.0;3900.0;2.0;
2.0;3.0;54.2;20.8;201.0;4300.0;1.0;
2.0;3.0;40.9;16.6;187.0;3200.0;2.0;
2.0;3.0;42.5;16.7;187.0;3350.0;2.0;
2.0;3.0;42.4;17.3;181.0;3600.0;2.0;
2.0;3.0;49.3;19.9;203.0;4050.0;1.0;
2.0;3.0;51.3;18.2;197.0;3750.0;1.0;
2.0;3.0;50.9;19.1;196.0;3550.0;1.0;
2.0;3.0;55.8;19.8;207.0;4000.0;1.0;
2.0;3.0;50.1;17.9;190.0;3400.0;2.0;
2.0;3.0;50.8;19.0;210.0;4100.0;1.0;
2.0;3.0;58.0;17.8;181.0;3700.0;2.0;
3.0;2.0;45.3;13.8;208.0;4200.0;2.0;
3.0;2.0;50.8;15.7;226.0;5200.0;1.0;
3.0;2.0;54.3;15.7;231.0;5650.0;1.0;
3.0;2.0;49.8;16.8;230.0;5700.0;1.0;
3.0;2.0;50.0;15.3;220.0;5550.0;1.0;
3.0;2.0;46.8;16.1;215.0;5500.0;1.0;
3.0;2.0;49.5;16.2;229.0;5800.0;1.0;
3.0;2.0;45.5;15.0;220.0;5000.0;1.0;
3.0;2.0;51.3;14.2;218.0;5300.0;1.0;
3.0;2.0;50.5;15.9;222.0;5550.0;1.0;
3.0;2.0;49.1;14.5;212.0;4625.0;2.0;
3.0;2.0;49.5;16.1;224.0;5650.0;1.0;
3.0;2.0;45.2;13.8;215.0;4750.0;2.0;
3.0;2.0;44.5;14.7;214.0;4850.0;2.0;
3.0;2.0;47.6;14.5;215.0;5400.0;1.0;
3.0;2.0;48.5;15.0;219.0;4850.0;2.0;
3.0;2.0;48.5;14.1;220.0;5300.0;1.0;
3.0;2.0;46.6;14.2;210.0;4850.0;2.0;
3.0;2.0;50.7;15.0;223.0;5550.0;1.0;
3.0;2.0;47.2;15.5;215.0;4975.0;2.0;
3.0;2.0;43.3;13.4;209.0;4400.0;2.0;
3.0;2.0;45.5;13.9;210.0;4200.0;2.0;
3.0;2.0;46.2;14.5;209.0;4800.0;2.0;
3.0;2.0;44.9;13.3;213.0;5100.0;2.0;
