species;island;culmen_length_mm;culmen_depth_mm;flipper_length_mm;body_mass_g;sex
1.0;2.0;40.6;18.6;183.0;3550.0;1.0;
1.0;3.0;40.2;20.1;200.0;3975.0;1.0;
1.0;3.0;40.7;17.0;190.0;3725.0;1.0;
1.0;1.0;46.0;21.5;194.0;4200.0;1.0;
1.0;2.0;37.7;18.7;180.0;3600.0;1.0;
1.0;2.0;37.7;16.0;183.0;3075.0;2.0;
1.0;1.0;41.4;18.5;202.0;3875.0;1.0;
1.0;3.0;40.3;18.5;196.0;4350.0;1.0;
1.0;1.0;39.6;17.2;196.0;3550.0;2.0;
1.0;2.0;40.6;18.8;193.0;3800.0;1.0;
1.0;2.0;41.4;18.6;191.0;3700.0;1.0;
1.0;1.0;37.7;19.8;198.0;3500.0;1.0;
1.0;2.0;35.5;16.2;195.0;3350.0;2.0;
1.0;2.0;35.7;16.9;185.0;3150.0;2.0;
1.0;1.0;35.2;15.9;186.0;3050.0;2.0;
1.0;3.0;36.0;17.8;195.0;3450.0;2.0;
1.0;1.0;37.3;20.5;199.0;3775.0;1.0;
1.0;3.0;39.5;17.8;188.0;3300.0;2.0;
1.0;1.0;35.9;16.6;190.0;3050.0;2.0;
1.0;3.0;37.8;18.1;193.0;3750.0;1.0;
1.0;3.0;36.0;17.9;190.0;3450.0;2.0;
1.0;3.0;39.8;19.1;184.0;4650.0;1.0;
1.0;2.0;35.9;19.2;189.0;3800.0;2.0;
1.0;3.0;37.6;19.3;181.0;3300.0;2.0;
1.0;3.0;38.9;18.8;190.0;3600.0;2.0;
1.0;2.0;37.8;20.0;190.0;4250.0;1.0;
1.0;2.0;41.1;18.2;192.0;4050.0;1.0;
1.0;2.0;35.0;17.9;190.0;3450.0;2.0;
1.0;2.0;35.0;17.9;192.0;3725.0;2.0;
1.0;1.0;45.8;18.9;197.0;4150.0;1.0;
2.0;3.0;58.0;17.8;181.0;3700.0;2.0;
2.0;3.0;48.1;16.4;199.0;3325.0;2.0;
2.0;3.0;46.5;17.9;192.0;3500.0;2.0;
2.0;3.0;54.2;20.8;201.0;4300.0;1.0;
2.0;3.0;50.2;18.8;202.0;3800.0;1.0;
2.0;3.0;42.5;17.3;187.0;3350.0;2.0;
2.0;3.0;45.7;17.0;195.0;3650.0;2.0;
2.0;3.0;50.9;19.1;196.0;3550.0;1.0;
2.0;3.0;47.6;18.3;195.0;3850.0;2.0;
2.0;3.0;49.8;17.3;198.0;3675.0;2.0;
2.0;3.0;46.4;18.6;190.0;3450.0;2.0;
2.0;3.0;50.0;19.5;196.0;3900.0;1.0;
2.0;3.0;46.9;16.6;192.0;2700.0;2.0;
2.0;3.0;53.5;19.9;205.0;4500.0;1.0;
3.0;2.0;44.9;13.3;213.0;5100.0;2.0;
3.0;2.0;48.6;16.0;230.0;5800.0;1.0;
3.0;2.0;49.8;16.8;230.0;5700.0;1.0;
3.0;2.0;43.2;14.5;208.0;4450.0;2.0;
3.0;2.0;43.6;13.9;217.0;4900.0;2.0;
3.0;2.0;48.2;14.3;210.0;4600.0;2.0;
3.0;2.0;47.8;15.0;215.0;5650.0;1.0;
3.0;2.0;43.3;13.4;209.0;4400.0;2.0;
3.0;2.0;48.7;15.7;208.0;5350.0;1.0;
3.0;2.0;42.8;14.2;209.0;4700.0;2.0;
3.0;2.0;41.7;14.7;210.0;4700.0;2.0;
3.0;2.0;45.3;13.8;208.0;4200.0;2.0;
3.0;2.0;53.4;15.8;219.0;5500.0;1.0;
3.0;2.0;48.8;16.2;222.0;6000.0;1.0;
3.0;2.0;49.5;16.1;224.0;5650.0;1.0;
3.0;2.0;49.6;15.0;216.0;4750.0;1.0;
3.0;2.0;43.3;14.0;208.0;4575.0;2.0;
3.0;2.0;48.1;15.1;209.0;5500.0;1.0;
3.0;2.0;44.4;17.3;219.0;5250.0;1.0;
3.0;2.0;46.8;15.4;215.0;5150.0;1.0;
3.0;2.0;47.5;14.2;209.0;4600.0;2.0;
3.0;2.0;48.5;14.1;220.0;5300.0;1.0;
3.0;2.0;50.5;15.2;216.0;5000.0;2.0;
3.0;2.0;46.1;15.1;215.0;5100.0;1.0;
