species;island;culmen_length_mm;culmen_depth_mm;flipper_length_mm;body_mass_g;sex
1.0;3.0;0.313;0.464;0.305;0.285;1.0;
1.0;3.0;0.189;0.56;0.322;0.181;2.0;
1.0;1.0;0.24;0.702;0.39;0.208;2.0;
1.0;1.0;0.342;0.619;0.39;0.444;1.0;
1.0;2.0;0.305;0.571;0.254;0.139;2.0;
1.0;3.0;0.142;0.56;0.39;0.208;2.0;
1.0;3.0;0.185;0.595;0.102;0.333;1.0;
1.0;1.0;0.109;0.75;0.356;0.417;1.0;
1.0;2.0;0.204;0.667;0.136;0.25;1.0;
1.0;2.0;0.327;0.714;0.271;0.389;1.0;
1.0;3.0;0.142;0.571;0.305;0.208;2.0;
1.0;2.0;0.309;0.655;0.186;0.236;1.0;
1.0;2.0;0.2;0.464;0.22;0.25;2.0;
1.0;2.0;0.207;0.619;0.034;0.194;2.0;
1.0;3.0;0.142;0.643;0.237;0.111;2.0;
1.0;2.0;0.236;0.488;0.458;0.292;2.0;
1.0;2.0;0.324;0.821;0.525;0.562;1.0;
1.0;3.0;0.225;0.726;0.288;0.347;1.0;
1.0;3.0;0.153;0.762;0.305;0.306;1.0;
1.0;1.0;0.091;0.952;0.441;0.472;1.0;
1.0;1.0;0.276;0.631;0.305;0.333;1.0;
1.0;1.0;0.353;0.75;0.441;0.486;1.0;
1.0;1.0;0.051;0.702;0.305;0.25;2.0;
1.0;1.0;0.167;0.679;0.254;0.306;2.0;
1.0;1.0;0.084;0.631;0.203;0.174;2.0;
1.0;3.0;0.258;0.655;0.305;0.431;1.0;
1.0;3.0;0.16;0.583;0.169;0.125;2.0;
1.0;3.0;0.32;0.69;0.203;0.333;1.0;
1.0;3.0;0.164;0.631;0.203;0.215;2.0;
1.0;2.0;0.327;0.607;0.339;0.375;1.0;
1.0;1.0;0.255;0.667;0.153;0.292;1.0;
1.0;2.0;0.124;0.369;0.39;0.181;2.0;
1.0;3.0;0.316;0.631;0.39;0.333;1.0;
1.0;1.0;0.247;0.56;0.153;0.257;2.0;
1.0;3.0;0.327;0.595;0.559;0.444;1.0;
1.0;1.0;0.309;0.702;0.458;0.361;1.0;
1.0;1.0;0.091;0.488;0.288;0.139;2.0;
1.0;2.0;0.218;0.464;0.153;0.132;2.0;
1.0;3.0;0.269;0.56;0.271;0.167;2.0;
1.0;3.0;0.327;0.702;0.169;0.201;1.0;
1.0;2.0;0.105;0.571;0.305;0.208;2.0;
1.0;1.0;0.32;0.44;0.322;0.278;2.0;
1.0;3.0;0.295;0.833;0.475;0.354;1.0;
1.0;2.0;0.291;0.69;0.271;0.444;1.0;
2.0;3.0;0.658;0.679;0.508;0.306;1.0;
2.0;3.0;0.942;0.56;0.153;0.278;2.0;
2.0;3.0;0.684;0.714;0.407;0.236;1.0;
2.0;3.0;0.862;0.798;0.593;0.361;1.0;
2.0;3.0;0.753;0.821;0.559;0.514;1.0;
2.0;3.0;0.484;0.667;0.271;0.229;2.0;
2.0;3.0;0.724;0.595;0.492;0.375;1.0;
2.0;3.0;0.625;0.81;0.525;0.375;1.0;
2.0;3.0;0.633;0.702;0.475;0.306;1.0;
2.0;3.0;0.538;0.417;0.339;0.0;2.0;
