species;island;culmen_length_mm;culmen_depth_mm;flipper_length_mm;body_mass_g;sex
1.0;3.0;41.3;20.3;194.0;3550.0;1.0;
1.0;3.0;39.6;18.1;186.0;4450.0;1.0;
1.0;1.0;41.5;18.3;195.0;4300.0;1.0;
1.0;3.0;40.3;18.5;196.0;4350.0;1.0;
1.0;1.0;39.3;20.6;190.0;3650.0;1.0;
1.0;1.0;41.1;18.6;189.0;3325.0;1.0;
1.0;2.0;41.3;21.1;195.0;4400.0;1.0;
1.0;1.0;35.9;16.6;190.0;3050.0;2.0;
1.0;1.0;38.8;17.6;191.0;3275.0;2.0;
1.0;3.0;35.7;18.0;202.0;3550.0;2.0;
1.0;1.0;39.5;17.4;186.0;3800.0;2.0;
1.0;2.0;40.5;17.9;187.0;3200.0;2.0;
1.0;2.0;38.2;20.0;190.0;3900.0;1.0;
1.0;1.0;41.4;18.5;202.0;3875.0;1.0;
1.0;1.0;38.6;21.2;191.0;3800.0;1.0;
1.0;3.0;41.1;17.5;190.0;3900.0;1.0;
1.0;2.0;35.7;16.9;185.0;3150.0;2.0;
1.0;3.0;40.9;18.9;184.0;3900.0;1.0;
1.0;1.0;34.4;18.4;184.0;3325.0;2.0;
1.0;1.0;36.6;17.8;185.0;3700.0;2.0;
1.0;3.0;38.1;17.6;187.0;3425.0;2.0;
1.0;1.0;33.5;19.0;190.0;3600.0;2.0;
1.0;3.0;40.6;17.2;187.0;3475.0;1.0;
1.0;3.0;40.8;18.9;208.0;4300.0;1.0;
1.0;1.0;35.2;15.9;186.0;3050.0;2.0;
1.0;1.0;39.7;18.4;190.0;3900.0;1.0;
1.0;1.0;34.6;17.2;189.0;3200.0;2.0;
1.0;3.0;40.8;18.4;195.0;3900.0;1.0;
1.0;3.0;36.9;18.6;189.0;3500.0;2.0;
1.0;3.0;36.5;18.0;182.0;3150.0;2.0;
1.0;3.0;37.3;16.8;192.0;3000.0;2.0;
1.0;3.0;40.2;17.1;193.0;3400.0;2.0;
1.0;3.0;44.1;19.7;196.0;4400.0;1.0;
1.0;3.0;36.2;17.3;187.0;3300.0;2.0;
1.0;3.0;36.0;17.1;187.0;3700.0;2.0;
1.0;1.0;42.8;18.5;195.0;4250.0;1.0;
1.0;2.0;37.7;18.7;180.0;3600.0;1.0;
1.0;1.0;44.1;18.0;210.0;4000.0;1.0;
1.0;3.0;36.4;17.0;195.0;3325.0;2.0;
1.0;1.0;38.7;19.0;195.0;3450.0;2.0;
1.0;3.0;37.0;16.5;185.0;3400.0;2.0;
1.0;3.0;42.2;18.5;180.0;3550.0;2.0;
1.0;2.0;37.9;18.6;172.0;3150.0;2.0;
1.0;2.0;41.4;18.6;191.0;3700.0;1.0;
2.0;3.0;46.1;18.2;178.0;3250.0;2.0;
2.0;3.0;42.5;16.7;187.0;3350.0;2.0;
2.0;3.0;45.2;17.8;198.0;3950.0;2.0;
2.0;3.0;42.4;17.3;181.0;3600.0;2.0;
2.0;3.0;52.2;18.8;197.0;3450.0;1.0;
2.0;3.0;58.0;17.8;181.0;3700.0;2.0;
2.0;3.0;50.5;19.6;201.0;4050.0;1.0;
2.0;3.0;50.2;18.7;198.0;3775.0;2.0;
2.0;3.0;51.9;19.5;206.0;3950.0;1.0;
2.0;3.0;46.5;17.9;192.0;3500.0;2.0;
2.0;3.0;46.4;17.8;191.0;3700.0;2.0;
2.0;3.0;49.3;19.9;203.0;4050.0;1.0;
2.0;3.0;45.4;18.7;188.0;3525.0;2.0;
2.0;3.0;46.9;16.6;192.0;2700.0;2.0;
2.0;3.0;48.5;17.5;191.0;3400.0;1.0;
2.0;3.0;45.6;19.4;194.0;3525.0;2.0;
2.0;3.0;46.2;17.5;187.0;3650.0;2.0;
2.0;3.0;49.0;19.6;212.0;4300.0;1.0;
2.0;3.0;52.0;19.0;197.0;4150.0;1.0;
2.0;3.0;50.1;17.9;190.0;3400.0;2.0;
2.0;3.0;46.8;16.5;189.0;3650.0;2.0;
3.0;2.0;52.5;15.6;221.0;5450.0;1.0;
3.0;2.0;48.2;15.6;221.0;5100.0;1.0;
3.0;2.0;48.7;15.1;222.0;5350.0;1.0;
3.0;2.0;44.4;17.3;219.0;5250.0;1.0;
3.0;2.0;49.1;15.0;228.0;5500.0;1.0;
3.0;2.0;48.5;15.0;219.0;4850.0;2.0;
3.0;2.0;50.8;15.7;226.0;5200.0;1.0;
3.0;2.0;47.4;14.6;212.0;4725.0;2.0;
3.0;2.0;49.3;15.7;217.0;5850.0;1.0;
3.0;2.0;45.2;15.8;215.0;5300.0;1.0;
3.0;2.0;46.5;14.4;217.0;4900.0;2.0;
3.0;2.0;46.4;15.0;216.0;4700.0;2.0;
3.0;2.0;50.8;17.3;228.0;5600.0;1.0;
3.0;2.0;50.5;15.2;216.0;5000.0;2.0;
3.0;2.0;48.4;14.6;213.0;5850.0;1.0;
3.0;2.0;46.5;13.5;210.0;4550.0;2.0;
3.0;2.0;49.8;15.9;229.0;5950.0;1.0;
3.0;2.0;52.1;17.0;230.0;5550.0;1.0;
3.0;2.0;49.1;14.5;212.0;4625.0;2.0;
3.0;2.0;48.5;14.1;220.0;5300.0;1.0;
3.0;2.0;45.5;13.7;214.0;4650.0;2.0;
3.0;2.0;45.5;14.5;212.0;4750.0;2.0;
3.0;2.0;48.6;16.0;230.0;5800.0;1.0;
3.0;2.0;50.0;16.3;230.0;5700.0;1.0;
3.0;2.0;46.4;15.6;221.0;5000.0;1.0;
3.0;2.0;46.5;14.5;213.0;4400.0;2.0;
3.0;2.0;49.5;16.2;229.0;5800.0;1.0;
3.0;2.0;45.2;14.8;212.0;5200.0;2.0;
3.0;2.0;46.9;14.6;222.0;4875.0;2.0;
3.0;2.0;46.1;13.2;211.0;4500.0;2.0;
3.0;2.0;46.8;16.1;215.0;5500.0;1.0;
3.0;2.0;48.2;14.3;210.0;4600.0;2.0;
3.0;2.0;50.0;15.2;218.0;5700.0;1.0;
3.0;2.0;45.1;14.4;210.0;4400.0;2.0;
3.0;2.0;43.3;14.0;208.0;4575.0;2.0;
3.0;2.0;44.9;13.8;212.0;4750.0;2.0;
